new,old
x21y60,x03y45
x22y60,x04y45
x23y39,x05y24
x23y40,x05y25
x23y41,x05y26
x23y60,x05y45
x24y39,x06y24
x24y40,x06y25
x24y41,x06y26
x24y42,x06y27
x24y43,x06y28
x24y44,x06y29
x24y45,x06y30
x24y46,x06y31
x24y47,x06y32
x24y48,x06y33
x24y49,x06y34
x24y60,x06y45
x25y35,x07y21
x25y36,x07y21
x25y37,x07y22
x25y38,x07y23
x25y39,x07y24
x25y40,x07y25
x25y41,x07y26
x25y42,x07y27
x25y43,x07y28
x25y44,x07y29
x25y45,x07y30
x25y46,x07y31
x25y47,x07y32
x25y48,x07y33
x25y49,x07y34
x25y60,x07y45
x26y35,x08y20
x26y36,x08y21
x26y37,x08y22
x26y38,x08y23
x26y39,x08y24
x26y40,x08y25
x26y41,x08y26
x26y42,x08y27
x26y43,x08y28
x26y44,x08y29
x26y45,x08y30
x26y46,x08y31
x26y47,x08y32
x26y48,x08y33
x26y49,x08y34
x26y50,x08y35
x26y59,x08y45
x26y60,x08y45
x27y29,x09y15
x27y30,x09y15
x27y31,x09y16
x27y34,x09y20
x27y35,x09y20
x27y36,x09y21
x27y37,x09y22
x27y38,x09y23
x27y39,x09y24
x27y40,x09y25
x27y41,x09y26
x27y42,x09y27
x27y43,x09y28
x27y44,x09y29
x27y45,x09y30
x27y46,x09y31
x27y47,x09y32
x27y48,x09y33
x27y49,x09y34
x27y50,x09y35
x27y55,x09y40
x27y56,x09y41
x27y57,x09y41
x27y59,x09y44
x27y60,x09y45
x27y61,x09y46
x28y29,x10y15
x28y30,x10y15
x28y31,x10y16
x28y32,x10y17
x28y33,x10y18
x28y34,x10y19
x28y35,x10y20
x28y36,x10y21
x28y37,x10y22
x28y38,x10y23
x28y39,x10y24
x28y40,x10y25
x28y41,x10y26
x28y42,x10y27
x28y43,x10y28
x28y44,x10y29
x28y45,x10y30
x28y46,x10y31
x28y47,x10y32
x28y48,x10y33
x28y49,x10y34
x28y50,x10y35
x28y51,x10y36
x28y55,x10y40
x28y56,x10y41
x28y57,x10y42
x28y58,x10y43
x28y59,x10y44
x28y60,x10y45
x28y61,x10y46
x29y28,x11y13
x29y29,x11y14
x29y30,x11y15
x29y31,x11y16
x29y32,x11y17
x29y33,x11y18
x29y34,x11y19
x29y35,x11y20
x29y36,x11y21
x29y37,x11y22
x29y38,x11y23
x29y39,x11y24
x29y40,x11y25
x29y41,x11y26
x29y42,x11y27
x29y43,x11y28
x29y44,x11y29
x29y45,x11y30
x29y46,x11y31
x29y47,x11y32
x29y48,x11y33
x29y49,x11y34
x29y50,x11y35
x29y51,x11y36
x29y55,x11y40
x29y56,x11y41
x29y57,x11y42
x29y58,x11y43
x29y59,x11y44
x29y60,x11y45
x29y61,x11y46
x30y28,x12y13
x30y29,x12y14
x30y30,x12y15
x30y31,x12y16
x30y32,x12y17
x30y33,x12y18
x30y34,x12y19
x30y35,x12y20
x30y36,x12y21
x30y37,x12y22
x30y38,x12y23
x30y39,x12y24
x30y40,x12y25
x30y41,x12y26
x30y42,x12y27
x30y43,x12y28
x30y44,x12y29
x30y45,x12y30
x30y46,x12y31
x30y47,x12y32
x30y48,x12y33
x30y49,x12y34
x30y50,x12y35
x30y51,x12y36
x30y52,x12y37
x30y53,x12y38
x30y54,x12y39
x30y55,x12y40
x30y56,x12y41
x30y57,x12y42
x30y58,x12y43
x30y59,x12y44
x30y60,x12y45
x30y61,x12y46
x31y28,x13y13
x31y29,x13y14
x31y30,x13y15
x31y31,x13y16
x31y32,x13y17
x31y33,x13y18
x31y34,x13y19
x31y35,x13y20
x31y36,x13y21
x31y37,x13y22
x31y38,x13y23
x31y39,x13y24
x31y40,x13y25
x31y41,x13y26
x31y42,x13y27
x31y43,x13y28
x31y44,x13y29
x31y45,x13y30
x31y46,x13y31
x31y47,x13y32
x31y48,x13y33
x31y49,x13y34
x31y50,x13y35
x31y51,x13y36
x31y52,x13y37
x31y53,x13y38
x31y54,x13y39
x31y55,x13y40
x31y56,x13y41
x31y57,x13y42
x31y58,x13y43
x31y59,x13y44
x31y60,x13y45
x31y61,x13y46
x32y29,x14y14
x32y30,x14y15
x32y31,x14y16
x32y32,x14y17
x32y33,x14y18
x32y34,x14y19
x32y35,x14y20
x32y36,x14y21
x32y37,x14y22
x32y38,x14y23
x32y39,x14y24
x32y40,x14y25
x32y41,x14y26
x32y42,x14y27
x32y43,x14y28
x32y44,x14y29
x32y45,x14y30
x32y46,x14y31
x32y47,x14y32
x32y48,x14y33
x32y49,x14y34
x32y50,x14y35
x32y51,x14y36
x32y52,x14y37
x32y53,x14y38
x32y54,x14y39
x32y55,x14y40
x32y56,x14y41
x32y57,x14y42
x32y58,x14y43
x32y59,x14y44
x32y60,x14y45
x32y61,x14y46
x32y62,x14y46
x33y29,x15y14
x33y30,x15y15
x33y31,x15y16
x33y32,x15y17
x33y33,x15y18
x33y34,x15y19
x33y35,x15y20
x33y36,x15y21
x33y37,x15y22
x33y38,x15y23
x33y39,x15y24
x33y40,x15y25
x33y41,x15y26
x33y42,x15y27
x33y43,x15y28
x33y44,x15y29
x33y45,x15y30
x33y46,x15y31
x33y47,x15y32
x33y48,x15y33
x33y49,x15y34
x33y50,x15y35
x33y51,x15y36
x33y52,x15y37
x33y53,x15y38
x33y54,x15y39
x33y55,x15y40
x33y56,x15y41
x33y57,x15y42
x33y58,x15y43
x33y59,x15y44
x33y60,x15y45
x33y61,x15y46
x33y62,x15y46
x34y29,x16y14
x34y30,x16y15
x34y31,x16y16
x34y32,x16y17
x34y33,x16y18
x34y34,x16y19
x34y35,x16y20
x34y36,x16y21
x34y37,x16y22
x34y38,x16y23
x34y39,x16y24
x34y40,x16y25
x34y41,x16y26
x34y42,x16y27
x34y43,x16y28
x34y44,x16y29
x34y45,x16y30
x34y46,x16y31
x34y47,x16y32
x34y48,x16y33
x34y49,x16y34
x34y50,x16y35
x34y51,x16y36
x34y52,x16y37
x34y53,x16y38
x34y54,x16y39
x34y55,x16y40
x34y56,x16y41
x34y57,x16y42
x34y58,x16y43
x34y59,x16y44
x34y60,x16y45
x34y61,x16y46
x35y29,x17y14
x35y30,x17y15
x35y31,x17y16
x35y32,x17y17
x35y33,x17y18
x35y34,x17y19
x35y35,x17y20
x35y36,x17y21
x35y37,x17y22
x35y38,x17y23
x35y39,x17y24
x35y40,x17y25
x35y41,x17y26
x35y42,x17y27
x35y43,x17y28
x35y44,x17y29
x35y45,x17y30
x35y46,x17y31
x35y47,x17y32
x35y48,x17y33
x35y49,x17y34
x35y50,x17y35
x35y51,x17y36
x35y52,x17y37
x35y53,x17y38
x35y54,x17y39
x35y55,x17y40
x35y56,x17y41
x35y57,x17y42
x35y58,x17y43
x35y59,x17y44
x35y60,x17y45
x35y61,x17y46
x36y29,x18y14
x36y30,x18y15
x36y31,x18y16
x36y32,x18y17
x36y33,x18y18
x36y34,x18y19
x36y35,x18y20
x36y36,x18y21
x36y37,x18y22
x36y38,x18y23
x36y39,x18y24
x36y40,x18y25
x36y41,x18y26
x36y42,x18y27
x36y43,x18y28
x36y44,x18y29
x36y45,x18y30
x36y46,x18y31
x36y47,x18y32
x36y48,x18y33
x36y49,x18y34
x36y50,x18y35
x36y51,x18y36
x36y52,x18y37
x36y53,x18y38
x36y54,x18y39
x36y55,x18y40
x36y56,x18y41
x36y57,x18y42
x36y58,x18y43
x36y59,x18y44
x36y60,x18y45
x36y61,x18y46
x37y29,x19y14
x37y30,x19y15
x37y31,x19y16
x37y32,x19y17
x37y33,x19y18
x37y34,x19y19
x37y35,x19y20
x37y36,x19y21
x37y37,x19y22
x37y38,x19y23
x37y39,x19y24
x37y40,x19y25
x37y41,x19y26
x37y42,x19y27
x37y43,x19y28
x37y44,x19y29
x37y45,x19y30
x37y46,x19y31
x37y47,x19y32
x37y48,x19y33
x37y49,x19y34
x37y50,x19y35
x37y51,x19y36
x37y52,x19y37
x37y53,x19y38
x37y54,x19y39
x37y55,x19y40
x37y56,x19y41
x37y57,x19y42
x37y58,x19y43
x37y59,x19y44
x37y60,x19y45
x37y61,x19y46
x38y29,x20y14
x38y30,x20y15
x38y31,x20y16
x38y32,x20y17
x38y33,x20y18
x38y34,x20y19
x38y35,x20y20
x38y36,x20y21
x38y37,x20y22
x38y38,x20y23
x38y39,x20y24
x38y40,x20y25
x38y41,x20y26
x38y42,x20y27
x38y43,x20y28
x38y44,x20y29
x38y45,x20y30
x38y46,x20y31
x38y47,x20y32
x38y48,x20y33
x38y49,x20y34
x38y50,x20y35
x38y51,x20y36
x38y52,x20y37
x38y53,x20y38
x38y54,x20y39
x38y55,x20y40
x38y56,x20y41
x38y57,x20y42
x38y58,x20y43
x38y59,x20y44
x38y60,x20y45
x38y61,x20y46
x39y31,x21y16
x39y32,x21y17
x39y33,x21y18
x39y34,x21y19
x39y35,x21y20
x39y36,x21y21
x39y37,x21y22
x39y38,x21y23
x39y39,x21y24
x39y40,x21y25
x39y41,x21y26
x39y42,x21y27
x39y43,x21y28
x39y44,x21y29
x39y45,x21y30
x39y46,x21y31
x39y47,x21y32
x39y48,x21y33
x39y49,x21y34
x39y50,x21y35
x39y51,x21y36
x39y52,x21y37
x39y53,x21y38
x39y54,x21y39
x39y55,x21y40
x39y56,x21y41
x39y57,x21y42
x39y58,x21y43
x39y59,x21y44
x39y60,x21y45
x39y61,x21y46
x39y62,x21y47
x40y31,x22y16
x40y32,x22y17
x40y33,x22y18
x40y34,x22y19
x40y35,x22y20
x40y36,x22y21
x40y37,x22y22
x40y38,x22y23
x40y39,x22y24
x40y40,x22y25
x40y41,x22y26
x40y42,x22y27
x40y43,x22y28
x40y44,x22y29
x40y45,x22y30
x40y46,x22y31
x40y47,x22y32
x40y48,x22y33
x40y49,x22y34
x40y50,x22y35
x40y51,x22y36
x40y52,x22y37
x40y53,x22y38
x40y54,x22y39
x40y55,x22y40
x40y56,x22y41
x40y57,x22y42
x40y58,x22y43
x40y59,x22y44
x40y60,x22y45
x40y61,x22y46
x40y62,x22y47
x41y33,x23y18
x41y34,x23y19
x41y35,x23y20
x41y36,x23y21
x41y37,x23y22
x41y38,x23y23
x41y39,x23y24
x41y40,x23y25
x41y41,x23y26
x41y42,x23y27
x41y43,x23y28
x41y44,x23y29
x41y45,x23y30
x41y46,x23y31
x41y47,x23y32
x41y48,x23y33
x41y49,x23y34
x41y50,x23y35
x41y51,x23y36
x41y52,x23y37
x41y53,x23y38
x41y54,x23y39
x41y55,x23y40
x41y56,x23y41
x41y57,x23y42
x41y58,x23y43
x41y59,x23y44
x41y60,x23y45
x41y61,x23y46
x41y62,x23y47
x42y33,x24y18
x42y34,x24y19
x42y35,x24y20
x42y36,x24y21
